id,rainfall
2691,0.7853126996414758
2692,1.0441124495034548
2693,0.9192663259984027
2694,0.8320165113341391
2695,1.0900653420722046
2696,1.1665333662601238
2697,0.8552507649687517
2698,0.27948740106036607
2699,0.2445446263080774
2700,0.03949879623063879
2701,0.9346834622480749
2702,0.7805808869761399
2703,1.11071030914716
2704,0.41275966718346246
2705,0.08001050670754745
2706,1.0521934128867287
2707,0.622969889293435
2708,0.9456424838115459
2709,0.18069598475978751
2710,0.18318694914133749
2711,0.37487850452174143
2712,0.4516342659855025
2713,0.7905612226297486
2714,0.8674482482564604
2715,1.053749326104394
2716,0.2412480801986423
2717,0.9166214470046016
2718,0.28518036878621794
2719,0.8170056325337498
2720,0.2883212052640772
2721,1.0872464150376824
2722,0.6138375386990319
2723,1.090000310082938
2724,0.28034884975123553
2725,1.0205583795647202
2726,0.41508055454506765
2727,0.5840309471405414
2728,0.7358891734938059
2729,0.6864412475302625
2730,0.5113203443526081
2731,0.9585189432090425
2732,0.8472793491098246
2733,0.8261025770567566
2734,1.1025943236374567
2735,0.7779062903980148
2736,1.0365496276997037
2737,0.1692761415942159
2738,0.8883568324631494
2739,0.4093934409760234
2740,0.43199772014846394
2741,0.5412656200604105
2742,0.38645931942416634
2743,0.8301962843499598
2744,0.8467728885953195
2745,0.23409944240335617
2746,0.47787289628156554
2747,0.5745307844494086
2748,0.6390405242331612
2749,0.11779412569600092
2750,0.17226826999780256
2751,0.24492966023002752
2752,0.3887160674431327
2753,0.2539496479930179
2754,0.3496744526037112
2755,0.6661259157241772
2756,0.6241811928599661
2757,0.26699243156894903
2758,0.8814698930855411
2759,0.44598504582429344
2760,0.6549804231336432
2761,0.4349363811857926
2762,0.8651535103924004
2763,0.1436756575068624
2764,0.32422587464095814
2765,0.8577966678350886
2766,0.9738473804335922
2767,0.5012121453333278
2768,0.2272954688725393
2769,1.089038442519286
2770,0.8653687687253896
2771,1.0210872365363994
2772,0.6915391721232421
2773,0.1773660657277865
2774,0.499226640273182
2775,1.0641459109180622
2776,0.41963427136421205
2777,1.0498810034091517
2778,0.7366717879299646
2779,1.0243073562539124
2780,1.0484020727455619
2781,0.7171363002418053
2782,1.0981770840932663
2783,0.6015067831239256
2784,1.0700498159428702
2785,1.0354593410183832
2786,0.9988464092628789
2787,0.9457698148476049
2788,0.9408463092432985
2789,0.8572994334163612
2790,1.0672293928477097
2791,0.6051808947285252
2792,1.0590185775402365
2793,1.1489002533301833
2794,0.5239344353052563
2795,0.5268860484183668
2796,0.5761321824732679
2797,1.1029031587374765
2798,0.6334237769677427
2799,1.0725432572353784
2800,0.8111951642684735
2801,0.48734265328603366
2802,0.9767055477939698
2803,0.9051646286398035
2804,1.016346683093746
2805,1.0337015825172977
2806,0.5380350811217354
2807,0.40971489046062126
2808,1.0204204213656434
2809,1.0536949812376988
2810,0.29134185918696764
2811,1.1359113365296016
2812,1.090681297399779
2813,1.1027155638886748
2814,1.1504235106382223
2815,0.6069578060157874
2816,0.6507642975016266
2817,0.3016415744068502
2818,0.3796350086653005
2819,0.7862313637377315
2820,0.43396881266513865
2821,1.0022944393406055
2822,0.3571049420778679
2823,1.1187672105812774
2824,1.1179240602704592
2825,0.7060948131402663
2826,0.295740834347571
2827,1.0530671203747453
2828,0.3883815241586015
2829,1.073430482869643
2830,0.1146274444911044
2831,0.9413159315542028
2832,0.9062964294479103
2833,0.6542984907532016
2834,0.4038902889206559
2835,0.9254558732293023
2836,0.4455440670393457
2837,0.9681049018048246
2838,0.9485229326215726
2839,0.8767016207031735
2840,-0.08801423946315884
2841,0.410429306788902
2842,0.6629190309383807
2843,0.9078715672038407
2844,0.6313922968913159
2845,1.0357818436060757
2846,0.9475125914160398
2847,0.8130460368413076
2848,1.0105904902242442
2849,0.8686283464438626
2850,0.8573525528494242
2851,1.0279472934201033
2852,0.9754897465887483
2853,1.0893953320063927
2854,1.0650806100325
2855,1.0129313877021173
2856,0.9990689245081587
2857,1.0420345427333526
2858,0.8969262058143318
2859,1.0279489918132139
2860,0.7066207145363307
2861,1.0018954131134934
2862,0.9622906966279049
2863,0.9632883348563523
2864,0.9560318658531272
2865,0.7635417828391169
2866,1.0175105858031213
2867,0.9543701665842866
2868,0.8989260920248111
2869,0.367771624186316
2870,0.35339684638734653
2871,1.004830050688692
2872,1.072261729472556
2873,0.9684971851824667
2874,1.0252351254384315
2875,0.9835357767763021
2876,0.36559827797196076
2877,1.0648202278788017
2878,0.9789828515400497
2879,0.9823943074978231
2880,0.8918559558046358
2881,1.0542680535685789
2882,1.0266802540402549
2883,0.9723131263930429
2884,0.5649838123330178
2885,0.9764626221935497
2886,0.9210094618626605
2887,0.7314724013565601
2888,1.056948579119153
2889,0.19136531439469512
2890,0.8070892696988212
2891,1.0161562166980307
2892,0.8269660330745242
2893,0.253123683081802
2894,0.2662534822575864
2895,0.7035800265415749
2896,0.8475870280729574
2897,0.1712939924516717
2898,-0.15856186973292113
2899,0.857116341555614
2900,0.23417387606228302
2901,0.9359186283256528
2902,0.25714088431345006
2903,0.6325653651229205
2904,1.0539027839503685
2905,0.9790209450954893
2906,0.8256925651420577
2907,1.0123692835678402
2908,1.0386535260688143
2909,0.8724261008932304
2910,0.8201727446471322
2911,0.9543682479142819
2912,0.9552216286794024
2913,1.0089372135048398
2914,1.1028730296873301
2915,1.056170006521745
2916,0.8837508007484315
2917,1.0893190178809902
2918,1.1351711480912323
2919,0.9682308464370974
