id,rainfall
2282,0.9815135953708249
2283,0.8936814106059883
2284,1.016228643928262
2285,0.9535462152377168
2286,0.9564482072897615
2287,0.8923764927994516
2288,1.0279090538685085
2289,0.7816782499998626
2290,0.9756163719462276
2291,0.8772326189814019
2292,0.4641836958902736
2293,1.0008255236173142
2294,0.9969115829093907
2295,0.9222982723985428
2296,1.0177458931833467
2297,0.9815753513910003
2298,0.9779662170382167
2299,0.8561347646825417
2300,0.9822001617421333
2301,0.7901292755078497
2302,0.8638982471457126
2303,0.9937483193996764
2304,1.0103783653945295
2305,0.9119777207742952
2306,0.9764485487718727
2307,0.9324736259811329
2308,1.0137805646752764
2309,1.004638711843589
2310,0.8275711638522026
2311,0.8050846225353461
2312,0.9656086977609716
2313,0.6123905646484684
2314,0.9874384334529481
2315,0.7013613686326055
2316,1.0048263017249417
2317,0.9416043100590464
2318,0.9648369508885892
2319,0.908356078261634
2320,1.0302195212838878
2321,0.9406061796198227
2322,0.6755978046288973
2323,0.9309205273453067
2324,0.9448235366894666
2325,0.9441805240186018
2326,0.9728816682087802
2327,0.9827095973752716
2328,0.9989874696994281
2329,0.993585437131741
2330,0.9289257100221907
2331,0.6487430805239703
2332,0.17924447850327127
2333,1.1332053522173053
2334,0.9648201538805424
2335,0.9892256863812094
2336,0.9907102690847658
2337,-0.02142618963144385
2338,0.9829565458221596
2339,0.5233748241366247
2340,0.9555814692345961
2341,0.9569351655646098
2342,1.00317556893655
2343,0.34661450813292216
2344,0.8346606642046127
2345,0.8334773022708063
2346,1.0002984849521355
2347,1.0239777119195705
2348,1.0541344044796508
2349,0.9457396397417542
2350,0.8488135323786542
2351,0.894907985176016
2352,0.4307620181330189
2353,0.3860542503197747
2354,0.32902943020328707
2355,0.4109796321876433
2356,0.9737242380384781
2357,0.882722434341936
2358,0.847714408008813
2359,0.14143395029911168
2360,0.9828136372086388
2361,0.7200570180797953
2362,0.982329601774676
2363,0.34928124228359575
2364,0.8614209738300327
2365,0.9708006591352901
2366,0.8750959363535835
2367,0.9553208185588202
2368,0.9647618202296598
2369,0.7669696715181796
2370,0.9101014296015605
2371,0.8828193050213936
2372,0.06407451102575093
2373,1.0415441438602677
2374,0.5443013426656608
2375,0.6239200236123438
2376,0.18369463839329864
2377,0.8792307897617079
2378,0.9623993733927053
2379,0.8731186489900374
2380,0.8970860323949209
2381,0.9535676194114839
2382,0.6552365940897779
2383,0.19932098607663623
2384,0.7337918566989101
2385,0.4798888638168465
2386,0.2961699717307203
2387,0.6321479686436992
2388,0.9101715689619923
2389,0.10786324460883574
2390,0.0514068370211558
2391,0.9240348018256898
2392,0.25348671480187507
2393,1.002192806697422
2394,0.8237481927312071
2395,0.35103432562966075
2396,0.9017621601267297
2397,0.8758817096445867
2398,0.8510311119256742
2399,0.495436489482055
2400,0.3822941149878027
2401,0.7404520674713552
2402,0.7559909202249682
2403,0.7042740883736851
2404,0.9376838477912396
2405,0.9648136226383558
2406,1.038032286322896
2407,1.0301208314207206
2408,0.05671849354896096
2409,0.9906606412846366
2410,0.629502301288675
2411,0.9577794000762005
2412,1.0064871534526043
2413,0.9674142742609113
2414,1.0041432900165033
2415,0.08274757868116861
2416,0.9338087053242639
2417,0.9405593070839612
2418,0.8421739530496835
2419,0.8133948764536272
2420,0.4111833575066112
2421,0.2558339355449306
2422,1.0089218475111856
2423,0.9883889716184754
2424,0.9258012174703499
2425,0.27111771789556866
2426,0.33597608113907573
2427,0.23231479860725798
2428,0.9554247840760927
2429,0.3623028657027515
2430,0.8393382164979207
2431,0.8854866103212411
2432,0.9422768409395367
2433,0.43425729065238194
2434,0.9953845735427065
2435,0.880804610770187
2436,0.8080364673501212
2437,0.4444076391776879
2438,0.7422956837964759
2439,0.9297622251609848
2440,0.40590875304098634
2441,0.7611187650976899
2442,0.472615136399404
2443,0.2500982843052555
2444,1.0235413537530733
2445,0.9497655384514178
2446,1.0251046330075808
2447,0.9991764495297892
2448,0.9724193056197283
2449,0.055930004413315124
2450,0.9521698101321052
2451,0.9233887196867712
2452,0.7882169522956659
2453,0.9727401315663404
2454,0.9773404728104252
2455,0.1823660776501246
2456,0.3435074700171422
2457,0.8771481364298406
2458,0.9010939166960154
2459,0.5236349373068687
2460,0.53410554193374
2461,0.993413699046684
2462,0.8008298481973143
2463,0.49389403217510397
2464,0.8457253808980001
2465,0.9853997730031556
2466,0.722374605389542
2467,0.5884669077900582
2468,0.312389849827487
2469,0.8667075163494117
2470,0.5768086448115608
2471,0.7680200073790823
2472,0.9459195913778107
2473,0.2599067529487479
2474,0.16801098068005857
2475,0.4603109820792738
2476,0.7893602467042586
2477,0.9334278033216437
2478,0.8128554792331232
2479,0.3985228697467812
2480,1.0195133122413391
2481,1.0028703920292639
2482,0.8963228064781744
2483,0.9823628116951444
2484,0.9135055120705161
2485,0.8584743960464136
2486,0.942730109074645
2487,0.8577164177617996
2488,0.8381292032247859
2489,0.8795558185982485
2490,0.8371797008402482
2491,0.037095528734598815
2492,0.8512220930578132
2493,1.0620307985906297
2494,1.0194811309050118
2495,1.0198895459412962
2496,0.9517356552626384
2497,0.6352960847791128
2498,0.8925599617771434
2499,0.49259365111875536
2500,0.37493554887705355
2501,0.9490010974831361
2502,-0.008054791573401039
2503,1.0289111553996813
2504,0.7544743759918154
2505,1.02205591474266
2506,0.9749853635820102
2507,1.0167837298058804
2508,1.0245880084716907
2509,0.4208696327000456
2510,0.9111333534554504
2511,1.0575453068126333
2512,1.0355096878093022
2513,1.0478447246156959
2514,1.0453182932408758
2515,1.079183955564318
2516,1.0208462662497417
2517,1.0591542028730359
2518,0.961123918705643
2519,0.9886717871559161
2520,0.888386111782374
2521,0.8173557424547432
2522,1.0395038980200029
2523,0.5555159054524834
2524,0.2883201643639088
2525,0.9270676887922941
2526,-0.10657501293681106
2527,0.9395892647789998
2528,1.0541511564448212
2529,1.0707842942502215
2530,1.0085959342103878
2531,0.9000988540109464
2532,0.829499994021364
2533,0.838234932956267
2534,0.7679834300909666
2535,0.020160853520663255
2536,0.9100179464201394
2537,0.8956623374503185
2538,1.0168240451533528
2539,0.834357237274317
2540,0.5537046961910107
2541,0.7338931403581949
2542,0.547707496789286
2543,0.8026953116562819
2544,0.8348355988541044
2545,1.0105346378344076
2546,0.9853839020480234
2547,1.0366548728110534
2548,0.9188014906862308
2549,0.9439167406034459
2550,0.4922075197429922
2551,0.6437173863552647
2552,1.0385042281015062
2553,0.9975060454060627
2554,0.9905560419981574
2555,1.0098675653725329
2556,0.9553075473972988
2557,0.5434328744563935
2558,1.1028945620033919
2559,1.001016034585641
2560,0.8216139997891557
2561,1.0113373937554548
2562,0.914043014210613
2563,0.9495420722140518
2564,0.9532279507251886
2565,1.0076951317486225
2566,1.0211601874971667
2567,0.9842237267892705
2568,1.0163442627256214
2569,1.1449811195521507
2570,0.022728552468278165
2571,0.1607438181013644
2572,1.103184072135551
2573,-0.043137937340898894
2574,0.003479544834641178
2575,0.9971933359455252
2576,0.9618806355371965
2577,0.9805724039223178
2578,0.5378201828693944
2579,0.9601153441917533
2580,0.7398306418932306
2581,0.3803955708593829
2582,0.8349288671811337
2583,0.8428328902098928
2584,0.2933239734898386
2585,0.9878037034534995
2586,1.0025244356135232
2587,0.17473449875372293
2588,1.0339374613141579
2589,0.4138905879629963
2590,0.9366336778910292
2591,0.9345020807334837
2592,0.9031380247463331
2593,0.8813172961232847
2594,0.9855257199989214
2595,1.009252516638841
2596,0.6496744870483554
2597,0.08621861313337156
2598,0.9836584907908666
2599,0.4519691927395477
2600,1.0007681901294436
2601,0.9833723781164104
2602,1.0216417979730033
2603,0.14622910380586604
2604,0.8401656429769252
2605,0.9711358156775947
2606,0.8788381088244521
2607,0.9571157211360618
2608,0.841454285427959
2609,0.993432874686435
2610,0.9951301567894488
2611,0.16614225790980322
2612,0.7824894571756967
2613,0.262035999112959
2614,1.0242003160299504
2615,0.976596995707083
2616,0.9911628725923785
2617,0.9521380278791077
2618,0.9772913511179201
2619,0.9235663992209618
2620,0.8801280641815704
2621,0.9553196341790616
2622,1.015996801144454
2623,0.9524084160313271
2624,0.9994855453312881
2625,1.014407548305546
2626,0.31454742569995947
2627,0.20963871664138334
2628,0.7736861292281936
2629,0.6828454618628362
2630,0.9473064632368482
2631,0.9618217387478101
2632,0.8522710730425858
2633,1.0152644169730727
2634,0.3018755371896403
2635,0.9724617586008334
2636,1.0172919004945307
2637,0.9629722787723395
2638,1.0464976695581094
2639,0.5874806060393719
2640,0.9984121482852568
2641,1.004068692532392
2642,1.0114062287584145
2643,0.9792887234057787
2644,0.9310123825720229
2645,0.7828321972171474
2646,0.9987024899090166
2647,0.9909181704292169
2648,0.9441917467623399
2649,0.9651067698213863
2650,0.9483299264409675
2651,0.7263865466958508
2652,0.9625474791559436
2653,0.9659528516753669
2654,0.9903340955502958
2655,1.029089787741559
2656,0.8442874174127758
2657,1.0307332072048236
2658,0.9402088683139805
2659,0.9844169054573311
2660,0.9681326590726917
2661,0.9854452388482473
2662,0.9000523816096376
2663,0.9597009271500077
2664,0.9847568262522218
2665,0.933960547804246
2666,0.9799898788095078
2667,0.8749937928117627
2668,0.9910790144488147
2669,0.961042501607177
2670,0.9757937056206504
2671,1.018247847559548
2672,1.0096819411830456
2673,0.989482468657303
2674,1.0352848398941117
2675,0.945848016130454
2676,1.0111358732078337
2677,0.9024193372536896
2678,0.9795182549840448
2679,0.46017511527104493
2680,0.7838001629823859
2681,0.959883861554682
2682,0.9269736581178534
2683,0.9902894183109217
2684,1.0017918907981607
2685,0.9471749622661033
2686,0.9911998307155391
2687,0.9674355518828925
2688,1.0146051224463266
2689,0.904952110647472
2690,0.9333534231808223
2691,0.9978867647873159
2692,0.9116645432109992
2693,0.9757287785855769
2694,0.8209764147257411
2695,1.0062370198533317
2696,0.9878711600765456
2697,0.9084634097940631
2698,0.04601457387748715
2699,-0.05414121830693992
2700,-0.09706576105817122
2701,0.8959068339407085
2702,0.7463393957160925
2703,1.0080830181683373
2704,0.15917963366247836
2705,-0.00671919809801649
2706,1.043291291944772
2707,0.79212398561615
2708,0.7854856384524436
2709,0.1656648899347568
2710,0.0187895466540472
2711,0.294072959916016
2712,0.7787179326134603
2713,0.9450624496007352
2714,0.9240530883062698
2715,0.9905863446111492
2716,0.0620062744339782
2717,0.8716841090830119
2718,0.12043680832285704
2719,0.9613388326045038
2720,0.12860013294663225
2721,0.9667798496894819
2722,0.2527630284587277
2723,0.9171789696461672
2724,0.027932549949651084
2725,0.8987695068821978
2726,0.11895603454115075
2727,0.3121037239011896
2728,0.7720325725076986
2729,0.8478995695989198
2730,0.6071516680068247
2731,0.9730733931162981
2732,0.944208015933455
2733,0.9251311666089164
2734,0.9834579426247387
2735,0.9003463147854397
2736,0.9611701960004827
2737,0.06021253530298593
2738,0.9114980623374903
2739,0.09670344610899839
2740,0.4247386163386904
2741,0.32720376892920566
2742,0.19899374145790547
2743,0.8180140267957685
2744,0.868460380249428
2745,0.095839695183938
2746,0.3187231659432986
2747,0.24814160061961735
2748,0.9384419240297236
2749,-0.03583535123608171
2750,0.3597282975336308
2751,0.17169956638748562
2752,0.38093264169170815
2753,0.07443107890113118
2754,0.07041030156825846
2755,0.8899993923279779
2756,0.7053025517674066
2757,0.39949064589362226
2758,0.7951048105352897
2759,0.37469596887943507
2760,0.26958365636464876
2761,0.4138579581856202
2762,0.8243216882279
2763,0.14576468410646964
2764,0.2121981766869999
2765,0.7896989244955297
2766,0.863448208203946
2767,0.20204313973363758
2768,0.12136477866995186
2769,1.005933420861757
2770,0.9107390256998941
2771,0.9017003403425905
2772,0.5497796196345103
2773,0.06924072710657783
2774,0.26669523922716876
2775,0.9278969210413109
2776,0.1420599039803057
2777,0.9258283405567298
2778,0.508374513312904
2779,1.0117270820753559
2780,1.0024461096635875
2781,0.6097967068469259
2782,0.966229651844048
2783,0.3199599220066888
2784,0.9700707367840411
2785,0.9551256830949434
2786,1.0113928957077587
2787,0.9352218637069326
2788,0.976867640741166
2789,0.671926833979998
2790,0.9788606441808941
2791,0.7861019617056894
2792,0.9404343089015165
2793,0.9972578652028281
2794,0.128595511217779
2795,0.473686288774374
2796,0.7703761862981793
2797,0.9924443739600212
2798,0.681548073550065
2799,0.9777237676325281
2800,0.9831448178668756
2801,0.36505487995954905
2802,0.8302987882780597
2803,1.0289245860610778
2804,1.020482589539173
2805,0.7769814426634906
2806,0.24669903839586318
2807,0.27869786715039013
2808,0.8327500118255038
2809,0.9619491710844222
2810,0.35577579977915436
2811,0.9637181925619946
2812,0.8813824286706361
2813,0.9855424909447246
2814,0.9806586489394957
2815,0.3570552632997951
2816,0.5452288210882918
2817,0.3182177713230064
2818,0.19668154924072734
2819,0.6043359343146611
2820,0.20660581839551567
2821,0.9277112674879768
2822,0.1947522008879737
2823,1.0236505717958326
2824,1.0332723779971578
2825,0.8827212611487935
2826,0.35633086608927117
2827,0.9599327762871859
2828,0.4407193065840348
2829,0.9941644232148803
2830,0.09317980961132893
2831,0.7510804756131754
2832,0.8593423815286402
2833,0.4892341502109224
2834,0.9197761876625555
2835,0.9964084125598464
2836,0.4616653853094445
2837,0.8791277244230067
2838,0.9855482289834749
2839,0.969750959885881
2840,0.10021165542033056
2841,0.3445544067386775
2842,0.7760653881588667
2843,0.823540637186816
2844,0.44973376724296693
2845,0.9298898420383184
2846,0.9316381232309535
2847,0.9126927695406384
2848,1.0719836352290368
2849,0.813816009010077
2850,0.6767405657057491
2851,0.8264164099210681
2852,0.9366151409615955
2853,0.8945178841503411
2854,0.8794562508661283
2855,0.8671808245349559
2856,0.9200825536209328
2857,0.9294184997617353
2858,0.903264271295537
2859,0.9824054710880972
2860,0.7255801235926175
2861,1.0158282617187033
2862,1.0013094612750248
2863,1.018083213571226
2864,0.6826032395648395
2865,0.8040749144323952
2866,0.9360385998419063
2867,0.9956103094439898
2868,0.9312466607785101
2869,0.5848442730122432
2870,0.8438265826138224
2871,0.9921719644507826
2872,1.0139420328673112
2873,0.9870154982095836
2874,1.0380208760622112
2875,0.9663793590459892
2876,0.6956065234058216
2877,0.9759970415090523
2878,1.0322480871642283
2879,0.9996978602982424
2880,0.9477831563190456
2881,0.9666978110161868
2882,1.0401199585671568
2883,0.9778617367857814
2884,0.3123391257139025
2885,1.005968124834579
2886,1.0786854467674913
2887,0.6628204033269697
2888,0.991403904915599
2889,0.07640812713131825
2890,0.9115298376051895
2891,0.9732372314587031
2892,0.7122448987016223
2893,0.11532691568506456
2894,0.08039325927513105
2895,0.9173863849707651
2896,0.7667030112487376
2897,-0.03605557595749035
2898,-0.06266074257324572
2899,0.6293771697134173
2900,-0.11314623122588843
2901,0.771970762112386
2902,0.3428842237185675
2903,0.6783286457043439
2904,0.9188960449689106
2905,0.9487209193482876
2906,0.9139511428987243
2907,0.8807366761851028
2908,1.0464702740573206
2909,0.9578500952047828
2910,0.887902112581455
2911,0.9371739069369196
2912,0.9989660689121557
2913,0.9799662839807438
2914,1.0062468482172646
2915,0.9417982756937592
2916,0.928334973122348
2917,0.9998716673556901
2918,1.011953949698055
2919,0.9922216969086094
